key,status,metric,old,new,delta_pct,delta_sign,better_direction
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.57 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=14.4653 | Gen1=4.5319 | Gen2=0.0000 | Alloc Ratio=4.01,added,Mean,-,12182.000 ns,,zero,down
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.49 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=1312.5000 | Gen1=800.7813 | Gen2=167.9688 | Alloc Ratio=3.59,removed,Allocated,10998538.240 B,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=154.69 | RatioSD=2.96 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,added,Mean,-,3329367.000 ns,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=154.69 | RatioSD=2.96 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,added,StdDev,-,2224.700 ns,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=154.69 | RatioSD=2.96 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,added,Error,-,2378.400 ns,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=154.69 | RatioSD=2.96 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,added,Allocated,-,21258.240 B,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=165.33 | RatioSD=0.70 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,removed,Mean,3327115.000 ns,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=165.33 | RatioSD=0.70 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,removed,StdDev,1904.100 ns,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=165.33 | RatioSD=0.70 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,removed,Error,2035.600 ns,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=165.33 | RatioSD=0.70 | Completed Work Items=1.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.70,removed,Allocated,21258.240 B,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=155.11 | RatioSD=1.17 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,added,Mean,-,33266850.000 ns,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=155.11 | RatioSD=1.17 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,added,StdDev,-,39117.700 ns,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=155.11 | RatioSD=1.17 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,added,Error,-,41819.200 ns,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=155.11 | RatioSD=1.17 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,added,Allocated,-,213043.200 B,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=159.85 | RatioSD=1.66 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,removed,Mean,33259716.000 ns,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=159.85 | RatioSD=1.66 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,removed,StdDev,26820.200 ns,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=159.85 | RatioSD=1.66 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,removed,Error,30255.000 ns,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=159.85 | RatioSD=1.66 | Completed Work Items=10.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.72,removed,Allocated,213104.640 B,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=80.06 | RatioSD=0.76 | Completed Work Items=100.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.83,removed,Mean,332322228.000 ns,-,,zero,down
Method=CacheEviction_LRU_Simulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=80.06 | RatioSD=0.76 | Completed Work Items=100.0000 | Lock Contentions=0.0000 | Gen0=0.0000 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.83,removed,StdDev,634524.500 ns,-,,zero,down
